Account length,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total usage minutes,Total calls,Service call ratio
99,0,0,0,241.1,72,155.6,98,188.2,109,11.6,10,1,False,596.5,289,0.0034602076124567475
65,0,0,0,136.1,112,272.9,96,220.2,104,4.4,2,1,False,633.6,314,0.0031847133757961785
65,0,0,0,213.4,111,234.5,94,250.1,123,2.7,4,1,False,700.7,332,0.0030120481927710845
45,0,1,22,196.6,84,313.2,92,163.3,108,11.9,3,0,False,684.9999999999999,287,0.0
139,0,0,0,134.4,106,211.3,98,193.6,125,10.2,2,5,True,549.5000000000001,331,0.015105740181268883
215,0,0,0,83.6,148,120.9,91,226.6,110,10.7,9,0,False,441.8,358,0.0
94,0,0,0,181.8,85,202.4,98,245.9,97,9.2,2,4,False,639.3000000000001,282,0.014184397163120567
119,0,1,23,154.0,114,278.0,137,228.4,112,11.8,4,2,False,672.1999999999999,367,0.005449591280653951
86,0,1,41,119.0,101,230.0,134,236.9,58,9.5,3,0,False,595.4,296,0.0
106,0,1,32,165.9,126,216.5,93,173.1,86,14.1,8,4,False,569.6,313,0.012779552715654952
92,1,0,0,62.6,111,180.6,126,221.7,80,10.4,2,1,True,475.29999999999995,319,0.003134796238244514
78,0,0,0,168.3,110,221.2,73,241.0,136,12.5,1,1,False,643.0,320,0.003125
155,0,0,0,262.4,55,194.6,113,146.5,85,8.3,6,2,False,611.8,259,0.007722007722007722
64,0,1,48,94.4,104,136.2,101,147.4,89,4.5,4,0,False,382.5,298,0.0
83,0,0,0,221.4,103,231.8,103,122.5,100,9.8,5,3,False,585.5,311,0.00964630225080386
144,0,1,48,189.8,96,123.4,67,214.2,106,6.5,2,2,True,533.9000000000001,271,0.007380073800738007
143,0,0,0,172.3,97,174.0,108,188.2,119,13.0,4,2,False,547.5,328,0.006097560975609756
81,0,0,0,198.4,93,210.9,108,193.3,71,10.4,6,2,False,613.0,278,0.007194244604316547
145,0,1,24,147.5,90,175.7,108,252.1,102,15.6,3,2,False,590.9,303,0.006600660066006601
89,0,0,0,303.9,95,260.9,114,312.1,89,5.3,3,1,True,882.1999999999999,301,0.0033222591362126247
199,0,1,34,230.6,121,219.4,99,299.3,94,8.0,2,0,False,757.3,316,0.0
96,0,1,37,172.7,93,120.1,116,216.1,86,10.3,5,5,True,519.1999999999999,300,0.016666666666666666
94,0,0,0,181.5,98,199.9,88,287.7,114,6.6,5,1,False,675.6999999999999,305,0.003278688524590164
127,0,0,0,266.6,106,264.8,168,207.2,119,5.9,2,1,True,744.5000000000001,395,0.002531645569620253
121,0,0,0,170.4,108,350.5,68,297.0,87,11.2,3,0,True,829.1,266,0.0
122,0,0,0,296.4,99,214.8,89,133.9,107,11.4,3,4,True,656.5,298,0.013422818791946308
121,0,1,35,68.7,95,209.2,69,197.4,42,11.4,4,1,False,486.69999999999993,210,0.004761904761904762
77,0,0,0,233.8,104,266.5,94,212.7,104,7.6,3,2,False,720.6,305,0.006557377049180328
64,1,0,0,236.2,77,218.6,85,194.1,97,13.2,2,2,True,662.1,261,0.007662835249042145
124,1,0,0,244.6,89,188.8,80,206.0,114,11.3,4,1,False,650.6999999999999,287,0.003484320557491289
148,0,0,0,124.4,83,179.7,81,253.0,99,11.3,6,0,False,568.4,269,0.0
77,0,0,0,230.0,87,103.2,138,309.6,136,11.3,3,2,False,654.0999999999999,364,0.005494505494505495
135,0,0,0,201.8,81,225.0,114,204.4,82,10.3,6,1,False,641.5,283,0.0035335689045936395
87,0,1,21,214.0,113,180.0,114,134.5,82,10.6,5,0,False,539.1,314,0.0
54,0,0,0,210.5,102,204.5,83,127.8,53,8.5,5,1,False,551.3,243,0.00411522633744856
35,0,0,0,105.6,129,258.2,129,213.1,77,8.7,3,0,False,585.6,338,0.0
84,0,0,0,138.6,102,199.0,93,204.1,137,7.8,4,0,False,549.5,336,0.0
94,0,0,0,234.4,103,279.3,109,234.2,121,2.0,2,1,True,749.9000000000001,335,0.0029850746268656717
96,0,1,26,145.8,108,192.2,89,165.1,96,9.9,2,1,False,513.0,295,0.003389830508474576
64,0,0,0,97.2,80,186.2,90,189.0,92,10.4,6,2,False,482.79999999999995,268,0.007462686567164179
85,0,0,0,259.8,85,242.3,117,168.8,72,5.4,1,0,False,676.3000000000001,275,0.0
117,0,0,0,239.9,84,174.8,106,209.5,93,9.8,2,0,False,634.0,285,0.0
112,0,1,16,221.6,110,130.2,123,200.0,108,11.3,3,1,False,563.0999999999999,344,0.0029069767441860465
129,1,0,0,192.9,131,185.5,101,205.2,130,10.9,4,1,False,594.4999999999999,366,0.00273224043715847
140,0,0,0,173.2,91,196.8,106,209.3,128,11.2,5,3,False,590.5,330,0.00909090909090909
81,0,0,0,153.5,99,197.6,102,198.5,86,6.3,2,2,False,555.9,289,0.006920415224913495
70,0,0,0,59.5,103,257.2,106,208.3,86,11.1,6,0,False,536.1,301,0.0
79,0,1,21,264.3,79,202.8,118,173.4,92,6.3,3,4,False,646.8,292,0.0136986301369863
85,0,0,0,127.9,107,271.2,124,202.2,76,12.5,5,0,False,613.8,312,0.0
91,0,0,0,149.0,115,245.3,105,260.0,94,8.3,3,0,False,662.5999999999999,317,0.0
149,0,1,20,198.9,77,274.0,88,190.7,76,14.3,9,1,False,677.8999999999999,250,0.004
60,0,0,0,98.2,88,180.5,69,223.6,69,9.3,2,2,False,511.59999999999997,228,0.008771929824561403
115,0,0,0,147.9,109,228.4,117,299.7,90,9.6,9,3,False,685.6,325,0.009230769230769232
144,0,1,18,106.4,109,108.1,113,208.4,111,10.1,5,1,False,433.0,338,0.0029585798816568047
86,0,1,32,70.9,163,166.7,121,244.9,105,11.1,5,3,False,493.6,394,0.007614213197969543
139,0,1,20,214.6,101,235.1,132,162.8,132,14.8,12,0,False,627.3,377,0.0
124,0,0,0,151.1,123,187.4,104,255.4,93,5.3,3,1,False,599.1999999999999,323,0.0030959752321981426
102,1,0,0,233.8,103,221.6,131,146.9,106,12.8,3,0,False,615.0999999999999,343,0.0
78,0,0,0,208.9,119,252.4,132,280.2,120,12.8,7,0,False,754.3,378,0.0
55,1,0,0,191.9,91,256.1,110,203.7,101,14.3,6,1,True,666.0,308,0.003246753246753247
129,0,1,33,119.6,104,278.7,88,263.4,175,5.9,2,2,False,667.5999999999999,369,0.005420054200542005
75,1,0,0,211.3,61,105.6,119,175.9,63,9.7,4,4,True,502.49999999999994,247,0.016194331983805668
126,0,1,23,114.3,102,190.3,103,240.4,111,12.6,7,3,False,557.6,323,0.009287925696594427
92,0,0,0,154.0,122,329.8,88,288.0,117,5.6,2,3,True,777.4,329,0.00911854103343465
52,0,0,0,214.7,68,158.6,138,123.4,114,9.4,4,2,False,506.0999999999999,324,0.006172839506172839
87,0,0,0,231.3,105,171.7,108,67.7,136,13.0,6,1,False,483.7,355,0.0028169014084507044
95,0,1,22,40.9,126,133.4,90,264.2,91,11.9,7,0,False,450.4,314,0.0
67,0,0,0,310.4,97,66.5,123,246.5,99,9.2,10,4,False,632.6,329,0.0121580547112462
165,0,0,0,216.6,126,190.8,104,224.7,123,12.4,8,0,False,644.4999999999999,361,0.0
150,0,1,29,209.9,77,158.0,52,141.9,113,6.6,1,0,False,516.4,243,0.0
26,0,0,0,234.5,109,216.5,129,191.6,94,3.5,6,3,False,646.1,338,0.008875739644970414
79,0,1,31,103.1,90,243.0,135,76.4,92,12.2,8,3,False,434.7,325,0.009230769230769232
69,1,0,0,279.8,90,248.7,91,171.0,118,8.4,10,2,True,707.9,309,0.006472491909385114
95,1,1,41,136.8,91,200.8,61,133.7,67,10.3,9,5,True,481.6,228,0.021929824561403508
157,0,0,0,224.5,111,200.7,99,116.6,118,11.5,2,2,False,553.3,330,0.006060606060606061
80,0,0,0,160.6,103,237.0,109,245.1,88,10.7,1,1,False,653.4000000000001,301,0.0033222591362126247
75,0,1,37,121.5,97,271.4,110,248.7,97,11.3,5,2,False,652.8999999999999,309,0.006472491909385114
44,0,0,0,228.1,121,276.5,79,279.8,77,9.9,5,2,True,794.3000000000001,282,0.0070921985815602835
101,0,0,0,89.7,118,260.1,79,170.1,93,13.5,11,5,True,533.4,301,0.016611295681063124
117,0,1,14,80.2,81,219.0,103,122.6,102,8.6,2,1,False,430.4,288,0.003472222222222222
82,0,0,0,125.7,96,207.6,137,183.1,103,12.9,2,1,False,529.3,338,0.0029585798816568047
39,0,0,0,160.4,68,102.6,103,235.3,106,9.1,5,2,False,507.40000000000003,282,0.0070921985815602835
30,0,0,0,169.9,144,225.2,118,169.7,93,11.4,7,1,False,576.1999999999999,362,0.0027624309392265192
63,0,1,29,142.3,107,118.7,56,240.1,91,6.6,8,1,False,507.70000000000005,262,0.003816793893129771
111,0,0,0,146.2,55,261.5,83,163.2,116,8.7,3,3,False,579.6,257,0.011673151750972763
91,0,0,0,231.8,120,150.6,106,269.2,129,11.6,7,3,False,663.1999999999999,362,0.008287292817679558
105,1,1,29,220.7,82,217.7,110,190.5,100,13.2,6,1,True,642.1,298,0.003355704697986577
166,1,1,35,128.2,138,274.5,113,298.9,130,8.8,7,2,False,710.3999999999999,388,0.005154639175257732
79,0,0,0,130.2,119,290.9,121,194.8,140,14.0,6,3,False,629.9,386,0.007772020725388601
105,0,1,33,209.6,68,146.9,140,121.0,131,10.6,3,2,False,488.1,342,0.005847953216374269
172,0,0,0,215.7,140,146.3,84,264.6,83,7.1,1,3,False,633.7,308,0.00974025974025974
121,0,0,0,150.7,105,197.3,133,169.0,116,9.2,15,1,False,526.2,369,0.0027100271002710027
88,0,0,0,161.5,92,173.5,108,206.2,95,7.9,4,2,False,549.1,299,0.006688963210702341
153,0,1,28,235.6,74,227.9,37,170.3,103,15.4,9,0,False,649.1999999999999,223,0.0
54,0,1,39,206.9,143,127.8,72,199.2,120,9.2,1,3,False,543.1,336,0.008928571428571428
79,0,0,0,157.6,85,194.1,92,231.5,86,9.4,10,5,True,592.6,273,0.018315018315018316
55,0,0,0,175.6,147,161.8,118,289.5,55,9.3,4,0,False,636.1999999999999,324,0.0
109,0,0,0,264.7,69,305.0,120,197.4,86,9.5,9,1,True,776.6,284,0.0035211267605633804
65,0,1,31,282.3,70,152.0,89,225.5,93,12.0,4,1,False,671.8,256,0.00390625
27,0,0,0,193.8,102,118.9,104,135.9,124,9.2,3,0,False,457.8,333,0.0
32,0,1,26,266.7,109,232.3,107,212.8,98,16.3,4,1,False,728.0999999999999,318,0.0031446540880503146
3,0,1,36,118.1,117,221.5,125,103.9,89,11.9,6,2,False,455.4,337,0.005934718100890208
119,0,0,0,176.8,90,224.7,81,204.6,77,7.5,15,1,False,613.6,263,0.0038022813688212928
43,0,0,0,241.9,101,129.4,121,264.8,104,5.9,3,1,False,642.0,329,0.00303951367781155
116,0,0,0,189.5,90,189.8,118,205.8,83,13.1,2,1,False,598.2,293,0.0034129692832764505
107,0,0,0,123.1,100,158.4,82,256.1,82,9.3,5,0,False,546.9,269,0.0
123,0,0,0,159.1,94,241.6,119,202.4,120,6.5,1,1,False,609.6,334,0.0029940119760479044
110,0,0,0,100.1,90,233.3,93,204.4,57,11.1,8,3,False,548.9,248,0.012096774193548387
176,0,0,0,223.2,76,214.4,131,154.4,80,10.1,2,3,False,602.1,289,0.010380622837370242
13,0,1,21,315.6,105,208.9,71,260.1,123,12.1,3,3,False,796.7,302,0.009933774834437087
88,0,0,0,189.8,111,197.3,101,234.5,111,14.9,3,2,False,636.5,326,0.006134969325153374
92,0,1,29,155.4,110,188.5,104,254.9,118,8.0,4,3,False,606.8,336,0.008928571428571428
165,0,0,0,154.2,91,268.6,108,188.8,99,10.9,4,6,False,622.5,302,0.019867549668874173
156,0,0,0,178.8,94,178.4,97,169.2,77,7.5,3,1,False,533.9000000000001,271,0.0036900369003690036
63,0,0,0,149.3,104,273.6,75,206.6,72,9.1,4,0,False,638.6,255,0.0
83,1,1,32,94.7,111,154.4,98,200.4,109,10.6,6,2,False,460.1,324,0.006172839506172839
158,0,0,0,222.8,101,203.0,128,210.6,106,6.9,2,2,False,643.3,337,0.005934718100890208
115,1,0,0,249.9,95,242.5,104,151.7,121,15.3,6,1,True,659.3999999999999,326,0.003067484662576687
103,0,1,36,87.2,92,169.3,110,166.7,80,10.9,5,6,True,434.09999999999997,287,0.020905923344947737
64,0,0,0,224.8,111,190.0,101,221.4,110,9.2,2,1,False,645.4000000000001,324,0.0030864197530864196
86,0,1,39,261.2,122,214.2,101,154.9,101,12.7,5,2,False,643.0,329,0.0060790273556231
151,0,1,26,196.5,98,175.8,111,221.8,124,13.4,5,0,False,607.5,338,0.0
87,1,0,0,167.3,119,198.5,119,133.1,88,11.0,6,1,False,509.9,332,0.0030120481927710845
90,0,0,0,109.6,88,137.6,108,159.7,121,11.0,5,2,False,417.9,322,0.006211180124223602
108,0,1,30,276.6,99,220.1,113,177.9,95,9.8,6,2,False,684.4,313,0.006389776357827476
33,0,1,35,186.8,124,261.0,69,317.8,103,15.0,5,0,False,780.6,301,0.0
149,1,1,28,126.9,97,166.9,102,145.2,77,8.8,3,5,True,447.8,279,0.017921146953405017
106,0,0,0,169.4,107,197.2,71,202.2,79,10.7,4,1,False,579.5,261,0.0038314176245210726
167,1,0,0,219.1,100,242.9,90,168.9,101,10.1,4,2,False,641.0,295,0.006779661016949152
35,0,1,27,241.7,87,142.0,101,288.9,68,9.4,4,1,False,681.9999999999999,260,0.0038461538461538464
107,0,1,22,281.1,83,143.7,130,239.4,128,11.2,9,1,False,675.4000000000001,350,0.002857142857142857
92,1,1,45,281.1,88,198.0,103,94.3,76,7.5,3,0,False,580.9,270,0.0
38,0,0,0,137.8,86,286.3,76,167.0,77,14.1,3,2,False,605.2,242,0.008264462809917356
68,1,0,0,148.5,126,219.4,125,198.5,121,14.5,7,1,True,580.9,379,0.002638522427440633
123,0,0,0,194.0,118,242.0,114,146.3,108,12.1,4,1,False,594.4,344,0.0029069767441860465
75,0,1,41,130.9,115,203.4,110,171.7,68,12.4,4,1,False,518.4,297,0.003367003367003367
153,0,0,0,185.3,127,208.0,73,206.1,124,15.1,3,1,False,614.5,327,0.0030581039755351682
143,0,0,0,119.1,117,287.7,136,223.0,100,12.2,4,0,False,642.0,357,0.0
87,0,0,0,322.5,106,204.6,93,186.2,128,9.4,4,2,True,722.6999999999999,331,0.006042296072507553
100,0,0,0,216.2,107,215.6,84,138.4,127,10.2,3,0,False,580.4,321,0.0
144,0,1,51,283.9,98,192.0,109,196.3,85,10.0,4,1,False,682.2,296,0.0033783783783783786
70,0,1,31,125.9,101,196.4,102,252.7,75,10.3,4,1,False,585.3,282,0.0035460992907801418
136,1,0,0,199.6,89,211.4,96,72.4,84,11.0,4,3,True,494.4,273,0.01098901098901099
120,0,1,24,212.7,73,257.5,103,227.8,119,9.7,13,2,False,707.7,308,0.006493506493506494
104,0,0,0,183.6,133,120.7,98,215.1,112,12.7,2,1,False,532.1,345,0.002898550724637681
75,0,1,38,163.6,132,146.7,113,345.8,115,13.1,3,3,False,669.1999999999999,363,0.008264462809917356
127,1,0,0,180.9,114,209.5,118,249.9,105,7.4,4,2,False,647.6999999999999,341,0.005865102639296188
122,0,1,33,270.8,96,220.4,110,169.9,104,11.8,8,4,False,672.9,318,0.012578616352201259
124,0,0,0,178.4,72,233.6,134,179.4,91,12.0,2,0,False,603.4,299,0.0
167,1,0,0,244.8,91,60.8,105,176.7,110,10.7,3,2,False,493.0,309,0.006472491909385114
89,0,1,32,209.9,113,249.8,104,224.2,92,8.7,7,1,False,692.6000000000001,316,0.0031645569620253164
73,0,0,0,213.0,95,188.8,104,136.2,89,13.5,3,0,False,551.5,291,0.0
1,0,0,0,144.8,107,112.5,66,218.7,79,13.8,3,1,False,489.8,255,0.00392156862745098
60,0,0,0,135.4,134,205.9,85,204.0,103,7.9,4,1,False,553.1999999999999,326,0.003067484662576687
77,0,0,0,67.7,68,195.7,86,236.5,137,12.0,2,1,False,511.9,293,0.0034129692832764505
76,0,0,0,224.4,121,147.9,97,183.8,74,6.7,2,2,False,562.8000000000001,294,0.006802721088435374
63,0,0,0,153.5,81,287.3,115,230.2,85,6.5,5,2,False,677.5,286,0.006993006993006993
150,0,1,28,174.4,75,169.9,80,201.6,130,11.0,4,1,False,556.9,289,0.0034602076124567475
101,0,0,0,153.8,89,234.0,89,196.3,77,11.6,2,4,False,595.7,257,0.01556420233463035
132,0,1,39,175.7,93,187.2,94,225.5,118,8.6,3,2,False,597.0,308,0.006493506493506494
158,0,0,0,155.9,123,224.2,112,221.0,116,8.6,8,2,False,609.7,359,0.005571030640668524
114,0,1,34,154.4,109,221.4,142,208.5,103,10.3,5,0,False,594.5999999999999,359,0.0
77,0,1,23,209.7,73,183.6,63,205.5,111,7.1,3,2,False,605.9,250,0.008
107,0,0,0,212.1,95,150.1,88,219.8,111,7.7,2,3,False,589.7,296,0.010135135135135136
48,0,1,22,152.0,63,258.8,131,263.2,109,15.7,5,2,True,689.7,308,0.006493506493506494
59,0,0,0,160.9,95,251.2,65,273.4,97,5.0,5,3,False,690.5,262,0.011450381679389313
129,0,0,0,334.3,118,192.1,104,191.0,83,10.4,6,0,True,727.8,311,0.0
50,0,0,0,188.9,94,203.9,104,151.8,124,11.6,8,3,False,556.2,330,0.00909090909090909
50,0,1,35,192.6,97,135.2,101,216.2,101,7.9,2,2,False,551.9,301,0.006644518272425249
116,0,0,0,217.3,91,216.1,95,148.1,76,11.3,3,2,False,592.8,265,0.007547169811320755
52,0,1,38,169.3,88,225.9,97,172.0,86,8.2,3,0,False,575.4000000000001,274,0.0
12,1,0,0,216.7,117,116.5,126,220.0,110,9.8,4,2,False,563.0,357,0.0056022408963585435
105,0,0,0,246.4,83,256.2,101,169.0,151,3.8,4,0,False,675.4,339,0.0
104,0,0,0,156.2,93,193.0,54,222.7,94,13.1,5,1,False,585.0,246,0.0040650406504065045
13,0,0,0,146.4,74,148.5,92,216.7,96,11.3,3,1,False,522.9,265,0.0037735849056603774
67,0,0,0,167.8,91,167.7,69,110.3,71,8.4,12,1,False,454.2,243,0.00411522633744856
148,0,1,11,252.9,129,284.3,88,262.8,99,12.3,1,1,False,812.3,317,0.0031545741324921135
116,0,0,0,201.8,82,231.5,95,226.1,130,16.5,5,0,False,675.9,312,0.0
131,0,0,0,94.4,80,215.1,101,179.7,108,13.1,9,2,False,502.3,298,0.006711409395973154
119,0,0,0,190.4,74,215.6,113,161.2,111,10.0,1,2,False,577.2,299,0.006688963210702341
94,1,0,0,243.2,109,147.0,88,94.9,99,7.2,4,4,False,492.3,300,0.013333333333333334
217,0,0,0,176.4,115,158.8,128,306.6,107,9.3,3,4,False,651.1,353,0.0113314447592068
161,0,0,0,178.1,109,146.5,86,137.6,78,8.5,2,1,False,470.70000000000005,275,0.0036363636363636364
67,0,0,0,201.4,101,97.6,122,202.5,119,7.0,3,0,False,508.5,345,0.0
132,0,1,31,174.5,101,245.6,105,172.8,76,10.3,9,1,False,603.2,291,0.003436426116838488
134,0,0,0,205.3,122,240.5,155,179.1,107,5.0,9,1,False,629.9,393,0.002544529262086514
44,0,0,0,143.2,77,169.8,114,215.8,77,7.6,4,1,False,536.4,272,0.003676470588235294
53,0,1,27,25.9,119,206.5,96,228.1,64,6.5,7,1,False,467.0,286,0.0034965034965034965
108,0,0,0,154.2,123,112.3,86,246.4,75,15.4,4,4,True,528.3,288,0.013888888888888888
80,0,0,0,322.3,113,222.0,95,162.8,123,6.7,8,0,True,713.8,339,0.0
88,0,0,0,215.6,115,216.2,85,171.3,65,11.8,1,3,False,614.8999999999999,266,0.011278195488721804
82,1,0,0,208.8,101,213.7,87,175.1,86,12.4,6,3,False,610.0,280,0.010714285714285714
115,0,0,0,245.2,105,159.0,109,229.9,74,7.2,8,0,False,641.3000000000001,296,0.0
93,0,0,0,98.4,78,249.6,129,248.2,114,14.2,4,1,False,610.4000000000001,325,0.003076923076923077
72,0,0,0,217.8,93,189.7,113,182.6,91,10.4,5,4,False,600.5,302,0.013245033112582781
98,0,1,29,179.9,97,189.2,89,164.3,76,12.8,7,3,False,546.2,269,0.011152416356877323
118,0,0,0,140.4,112,187.1,60,207.9,155,7.9,1,0,False,543.3,328,0.0
55,0,0,0,189.0,100,118.5,99,248.1,87,17.1,6,0,False,572.7,292,0.0
130,0,0,0,155.9,95,256.1,97,262.9,103,11.7,3,3,False,686.6,298,0.010067114093959731
136,1,0,0,199.2,122,214.7,114,150.9,105,11.8,7,1,False,576.5999999999999,348,0.0028735632183908046
107,0,0,0,157.1,79,162.6,124,150.0,138,12.1,6,1,False,481.8,347,0.002881844380403458
91,0,0,0,154.4,165,168.3,121,239.9,81,11.7,4,5,True,574.3000000000001,371,0.013477088948787063
167,0,0,0,166.4,85,243.2,135,229.2,95,9.9,5,1,False,648.6999999999999,320,0.003125
159,0,1,19,184.1,78,194.5,71,225.6,101,16.9,3,0,False,621.1,253,0.0
122,0,0,0,35.1,62,180.8,89,251.6,58,12.7,2,1,False,480.2,211,0.004739336492890996
105,0,1,29,179.4,113,275.4,100,246.1,105,10.0,5,0,False,710.9,323,0.0
155,0,0,0,216.7,30,144.3,125,135.3,106,10.8,1,2,False,507.1,262,0.007633587786259542
161,0,0,0,151.6,117,219.4,87,224.7,68,4.0,5,1,False,599.7,277,0.0036101083032490976
122,0,0,0,173.6,110,91.7,84,211.7,103,9.7,7,3,False,486.7,304,0.009868421052631578
37,1,0,0,106.6,76,147.4,89,235.8,113,9.6,8,2,False,499.40000000000003,286,0.006993006993006993
128,0,0,0,103.3,122,245.9,123,161.1,95,6.4,7,0,False,516.6999999999999,347,0.0
89,1,0,0,125.6,108,213.0,90,181.7,108,5.4,5,1,False,525.6999999999999,311,0.003215434083601286
108,0,0,0,199.3,104,224.2,92,140.1,57,15.2,2,0,False,578.8000000000001,255,0.0
109,0,0,0,222.2,113,218.5,122,266.0,88,10.9,5,1,False,717.6,328,0.003048780487804878
29,0,0,0,157.4,122,145.0,75,281.8,92,9.3,2,1,False,593.5,291,0.003436426116838488
119,1,1,15,160.0,95,209.5,110,82.3,107,8.7,5,5,True,460.5,317,0.015772870662460567
86,0,0,0,83.5,96,221.1,63,349.7,75,12.6,3,0,False,666.9,237,0.0
92,0,1,25,134.0,112,206.0,111,180.6,118,9.7,4,0,False,530.3000000000001,345,0.0
13,0,1,25,176.6,65,172.7,96,104.5,128,11.3,5,2,False,465.09999999999997,294,0.006802721088435374
144,1,1,35,174.8,127,219.6,93,255.8,90,12.8,3,0,False,663.0,313,0.0
139,0,0,0,221.3,140,157.8,89,192.5,89,11.3,6,1,False,582.9,324,0.0030864197530864196
95,0,0,0,141.1,84,211.4,108,103.7,127,5.9,6,3,False,462.09999999999997,325,0.009230769230769232
80,0,1,31,166.4,92,238.3,74,150.7,84,10.7,4,4,False,566.1000000000001,254,0.015748031496062992
113,0,0,0,215.9,93,240.1,85,156.7,123,4.9,5,3,False,617.6,306,0.00980392156862745
88,0,1,31,181.6,91,213.2,120,207.8,104,11.4,4,1,False,613.9999999999999,319,0.003134796238244514
74,0,0,0,106.4,84,140.2,104,90.9,81,11.4,3,1,False,348.9,272,0.003676470588235294
48,0,0,0,128.2,71,48.1,78,116.3,80,8.9,3,0,False,301.49999999999994,232,0.0
163,0,0,0,178.7,56,215.7,79,152.7,84,10.6,2,4,False,557.6999999999999,221,0.01809954751131222
56,0,0,0,150.9,79,161.8,87,167.7,115,11.7,5,3,False,492.1,286,0.01048951048951049
64,0,0,0,168.0,116,192.4,94,166.5,98,10.1,3,2,False,537.0,311,0.006430868167202572
116,0,1,35,182.8,122,212.7,119,193.8,103,11.0,2,1,False,600.3,346,0.002890173410404624
